LECROYWS4104HD,18226,Waveform
Segments,1,SegmentSize,1251
Segment,TrigTime,TimeSinceSegment1
#1,16-May-2022 20:21:57,0                 
Time,Ampl
-7.5006e-008,-0.00820872
-7.4606e-008,-0.00350297
-7.4206e-008,-0.0105616
-7.3806e-008,-0.00232653
-7.3406e-008,-0.00232653
-7.3006e-008,2.63522e-005
-7.2606e-008,-0.00703229
-7.2206e-008,-0.00585585
-7.1806e-008,-0.00703229
-7.1406e-008,-0.00467941
-7.1006e-008,-0.00115009
-7.0606e-008,-0.00467941
-7.0206e-008,-0.00703229
-6.9806e-008,-0.00820872
-6.9406e-008,-0.00703229
-6.9006e-008,-0.00585585
-6.8606e-008,-0.00820872
-6.8206e-008,-0.00232653
-6.7806e-008,-0.00938516
-6.7406e-008,-0.00115009
-6.7006e-008,-0.00115009
-6.6606e-008,-0.00585585
-6.6206e-008,-0.00467941
-6.5806e-008,-0.00585585
-6.5406e-008,-0.00585585
-6.5006e-008,2.63522e-005
-6.4606e-008,-0.00350297
-6.4206e-008,-0.00703229
-6.3806e-008,-0.00232653
-6.3406e-008,-0.00585585
-6.3006e-008,-0.00703229
-6.2606e-008,-0.00703229
-6.2206e-008,-0.00350297
-6.1806e-008,-0.00232653
-6.1406e-008,-0.00703229
-6.1006e-008,-0.00350297
-6.0606e-008,-0.00585585
-6.0206e-008,-0.00115009
-5.9806e-008,-0.00703229
-5.9406e-008,-0.0105616
-5.9006e-008,-0.00820872
-5.8606e-008,-0.00703229
-5.8206e-008,-0.00467941
-5.7806e-008,-0.00115009
-5.7406e-008,-0.00350297
-5.7006e-008,-0.00703229
-5.6606e-008,-0.00703229
-5.6206e-008,-0.00467941
-5.5806e-008,-0.00467941
-5.5406e-008,-0.00703229
-5.5006e-008,-0.00585585
-5.4606e-008,-0.00820872
-5.4206e-008,-0.00115009
-5.3806e-008,-0.00703229
-5.3406e-008,-0.00820872
-5.3006e-008,-0.00585585
-5.2606e-008,-0.00938516
-5.2206e-008,-0.00585585
-5.1806e-008,-0.00115009
-5.1406e-008,-0.00350297
-5.1006e-008,-0.00467941
-5.0606e-008,-0.00115009
-5.0206e-008,-0.00232653
-4.9806e-008,-0.0105616
-4.9406e-008,-0.00820872
-4.9006e-008,-0.00350297
-4.8606e-008,-0.00938516
-4.8206e-008,-0.00115009
-4.7806e-008,-0.00232653
-4.7406e-008,-0.00350297
-4.7006e-008,-0.00232653
-4.6606e-008,2.63522e-005
-4.6206e-008,-0.00585585
-4.5806e-008,-0.00232653
-4.5406e-008,-0.00467941
-4.5006e-008,-0.00467941
-4.4606e-008,-0.0129145
-4.4206e-008,-0.0105616
-4.3806e-008,-0.00703229
-4.3406e-008,-0.00350297
-4.3006e-008,-0.00467941
-4.2606e-008,-0.00232653
-4.2206e-008,-0.00350297
-4.1806e-008,0.00237923
-4.1406e-008,2.63522e-005
-4.1006e-008,-0.00585585
-4.0606e-008,-0.00820872
-4.0206e-008,-0.00350297
-3.9806e-008,-0.00703229
-3.9406e-008,2.63522e-005
-3.9006e-008,-0.00585585
-3.8606e-008,-0.00232653
-3.8206e-008,-0.00350297
-3.7806e-008,-0.00350297
-3.7406e-008,-0.00938516
-3.7006e-008,-0.00703229
-3.6606e-008,-0.00115009
-3.6206e-008,-0.00467941
-3.5806e-008,-0.011738
-3.5406e-008,-0.00232653
-3.5006e-008,-0.00585585
-3.4606e-008,-0.00585585
-3.4206e-008,-0.0105616
-3.3806e-008,-0.00820872
-3.3406e-008,-0.00350297
-3.3006e-008,-0.00938516
-3.2606e-008,-0.00232653
-3.2206e-008,0.00120279
-3.1806e-008,-0.00820872
-3.1406e-008,-0.00350297
-3.1006e-008,-0.00703229
-3.0606e-008,-0.0105616
-3.0206e-008,-0.00232653
-2.9806e-008,-0.00585585
-2.9406e-008,-0.00115009
-2.9006e-008,-0.00232653
-2.8606e-008,-0.00938516
-2.8206e-008,-0.00350297
-2.7806e-008,-0.00232653
-2.7406e-008,-0.0105616
-2.7006e-008,-0.00350297
-2.6606e-008,-0.00350297
-2.6206e-008,-0.00115009
-2.5806e-008,-0.00938516
-2.5406e-008,-0.00467941
-2.5006e-008,-0.00232653
-2.4606e-008,-0.00232653
-2.4206e-008,-0.00938516
-2.3806e-008,-0.00350297
-2.3406e-008,-0.00232653
-2.3006e-008,-0.0105616
-2.2606e-008,-0.00467941
-2.2206e-008,-0.00703229
-2.1806e-008,-0.00703229
-2.1406e-008,-0.00350297
-2.1006e-008,-0.00115009
-2.0606e-008,-0.00350297
-2.0206e-008,-0.00820872
-1.9806e-008,-0.00467941
-1.9406e-008,-0.0105616
-1.9006e-008,-0.00703229
-1.8606e-008,-0.00467941
-1.8206e-008,-0.00585585
-1.7806e-008,-0.00938516
-1.7406e-008,-0.00703229
-1.7006e-008,2.63522e-005
-1.6606e-008,-0.00585585
-1.6206e-008,-0.00467941
-1.5806e-008,-0.00115009
-1.5406e-008,-0.00585585
-1.5006e-008,2.63522e-005
-1.4606e-008,-0.00467941
-1.4206e-008,-0.00703229
-1.3806e-008,-0.00467941
-1.3406e-008,-0.00585585
-1.3006e-008,-0.00703229
-1.2606e-008,-0.00350297
-1.2206e-008,-0.00350297
-1.1806e-008,-0.0105616
-1.1406e-008,-0.00467941
-1.1006e-008,-0.00467941
-1.0606e-008,-0.00467941
-1.0206e-008,-0.00350297
-9.806e-009,-0.00585585
-9.406e-009,-0.00350297
-9.006e-009,-0.00232653
-8.606e-009,-0.00938516
-8.206e-009,-0.00350297
-7.806e-009,-0.00350297
-7.406e-009,-0.00585585
-7.006e-009,-0.00467941
-6.606e-009,-0.00350297
-6.206e-009,-0.00232653
-5.806e-009,-0.00703229
-5.406e-009,-0.00232653
-5.006e-009,-0.00703229
-4.606e-009,-0.00350297
-4.206e-009,-0.00232653
-3.806e-009,0.00943787
-3.406e-009,0.00826143
-3.006e-009,0.0176729
-2.606e-009,0.0223787
-2.206e-009,0.036496
-1.806e-009,0.0447311
-1.406e-009,0.0647305
-1.006e-009,0.0812007
-6.06e-010,0.108259
-2.06e-010,0.143552
1.94e-010,0.180022
5.94e-010,0.224726
9.94e-010,0.264725
1.394e-009,0.320018
1.794e-009,0.381193
2.194e-009,0.440015
2.594e-009,0.49766
2.994e-009,0.569423
3.394e-009,0.631774
3.794e-009,0.697655
4.194e-009,0.763536
4.594e-009,0.825887
4.994e-009,0.889415
5.394e-009,0.949413
5.794e-009,0.996471
6.194e-009,1.04353
6.594e-009,1.08117
6.994e-009,1.10941
7.394e-009,1.13294
7.794e-009,1.15294
8.194e-009,1.1647
8.594e-009,1.16823
8.994e-009,1.17176
9.394e-009,1.17058
9.794e-009,1.15529
1.0194e-008,1.14588
1.0594e-008,1.12588
1.0994e-008,1.11411
1.1394e-008,1.08823
1.1794e-008,1.06706
1.2194e-008,1.03882
1.2594e-008,1.00235
1.2994e-008,0.969413
1.3394e-008,0.931767
1.3794e-008,0.89765
1.4194e-008,0.865886
1.4594e-008,0.835298
1.4994e-008,0.797652
1.5394e-008,0.761183
1.5794e-008,0.732948
1.6194e-008,0.698831
1.6594e-008,0.663538
1.6994e-008,0.631774
1.7394e-008,0.594128
1.7794e-008,0.571776
1.8194e-008,0.536483
1.8594e-008,0.518836
1.8994e-008,0.496484
1.9394e-008,0.467073
1.9794e-008,0.445897
2.0194e-008,0.417662
2.0594e-008,0.389428
2.0994e-008,0.375311
2.1394e-008,0.355311
2.1794e-008,0.335312
2.2194e-008,0.314136
2.2594e-008,0.296489
2.2994e-008,0.278843
2.3394e-008,0.27296
2.3794e-008,0.244726
2.4194e-008,0.234138
2.4594e-008,0.221197
2.4994e-008,0.210609
2.5394e-008,0.197668
2.5794e-008,0.185904
2.6194e-008,0.183551
2.6594e-008,0.165904
2.6994e-008,0.15414
2.7394e-008,0.157669
2.7794e-008,0.148258
2.8194e-008,0.131788
2.8594e-008,0.127082
2.8994e-008,0.120023
2.9394e-008,0.116494
2.9794e-008,0.105906
3.0194e-008,0.0988473
3.0594e-008,0.0894358
3.0994e-008,0.095318
3.1394e-008,0.0788478
3.1794e-008,0.0788478
3.2194e-008,0.0682598
3.2594e-008,0.0647305
3.2994e-008,0.0588483
3.3394e-008,0.0564955
3.3794e-008,0.0529661
3.4194e-008,0.0470839
3.4594e-008,0.0376724
3.4994e-008,0.0447311
3.5394e-008,0.0317902
3.5794e-008,0.0282609
3.6194e-008,0.0235551
3.6594e-008,0.0247316
3.6994e-008,0.0212023
3.7394e-008,0.0235551
3.7794e-008,0.0141436
3.8194e-008,0.0117907
3.8594e-008,0.0106143
3.8994e-008,0.00237923
3.9394e-008,-0.00115009
3.9794e-008,0.00237923
4.0194e-008,0.00708499
4.0594e-008,-0.00703229
4.0994e-008,-0.00820872
4.1394e-008,-0.00232653
4.1794e-008,-0.00350297
4.2194e-008,-0.00585585
4.2594e-008,-0.0105616
4.2994e-008,-0.0129145
4.3394e-008,-0.011738
4.3794e-008,-0.011738
4.4194e-008,-0.0105616
4.4594e-008,-0.00820872
4.4994e-008,-0.00350297
4.5394e-008,-0.00938516
4.5794e-008,-0.00820872
4.6194e-008,-0.0105616
4.6594e-008,-0.0129145
4.6994e-008,-0.00585585
4.7394e-008,-0.011738
4.7794e-008,-0.011738
4.8194e-008,-0.00938516
4.8594e-008,-0.0152674
4.8994e-008,-0.00820872
4.9394e-008,-0.0105616
4.9794e-008,-0.0105616
5.0194e-008,-0.0164438
5.0594e-008,-0.011738
5.0994e-008,-0.0152674
5.1394e-008,-0.0140909
5.1794e-008,-0.00820872
5.2194e-008,-0.00820872
5.2594e-008,-0.00938516
5.2994e-008,-0.00820872
5.3394e-008,-0.0105616
5.3794e-008,-0.0129145
5.4194e-008,-0.00467941
5.4594e-008,-0.00467941
5.4994e-008,-0.00703229
5.5394e-008,-0.00938516
5.5794e-008,-0.00585585
5.6194e-008,-0.011738
5.6594e-008,-0.0105616
5.6994e-008,-0.00820872
5.7394e-008,-0.0105616
5.7794e-008,-0.0129145
5.8194e-008,-0.0129145
5.8594e-008,-0.0105616
5.8994e-008,-0.00938516
5.9394e-008,-0.00938516
5.9794e-008,-0.00820872
6.0194e-008,-0.00938516
6.0594e-008,-0.00703229
6.0994e-008,-0.00820872
6.1394e-008,-0.00938516
6.1794e-008,-0.00585585
6.2194e-008,-0.00820872
6.2594e-008,-0.00703229
6.2994e-008,-0.00115009
6.3394e-008,-0.00820872
6.3794e-008,-0.00938516
6.4194e-008,-0.00585585
6.4594e-008,-0.00820872
6.4994e-008,-0.0105616
6.5394e-008,-0.00703229
6.5794e-008,-0.00467941
6.6194e-008,-0.00232653
6.6594e-008,-0.011738
6.6994e-008,-0.00115009
6.7394e-008,-0.00467941
6.7794e-008,-0.00585585
6.8194e-008,-0.00703229
6.8594e-008,-0.00703229
6.8994e-008,0.00120279
6.9394e-008,-0.00585585
6.9794e-008,-0.00703229
7.0194e-008,-0.00703229
7.0594e-008,-0.00350297
7.0994e-008,-0.00232653
7.1394e-008,2.63522e-005
7.1794e-008,-0.00467941
7.2194e-008,-0.00232653
7.2594e-008,-0.00938516
7.2994e-008,0.00120279
7.3394e-008,-0.00703229
7.3794e-008,-0.00703229
7.4194e-008,-0.011738
7.4594e-008,-0.00467941
7.4994e-008,-0.00820872
7.5394e-008,-0.00585585
7.5794e-008,-0.00350297
7.6194e-008,-0.00350297
7.6594e-008,-0.00703229
7.6994e-008,-0.00232653
7.7394e-008,2.63522e-005
7.7794e-008,-0.00467941
7.8194e-008,-0.011738
7.8594e-008,-0.00820872
7.8994e-008,-0.00350297
7.9394e-008,-0.00820872
7.9794e-008,-0.00938516
8.0194e-008,-0.00467941
8.0594e-008,0.00120279
8.0994e-008,-0.00703229
8.1394e-008,-0.00585585
8.1794e-008,-0.00115009
8.2194e-008,-0.00467941
8.2594e-008,2.63522e-005
8.2994e-008,-0.00467941
8.3394e-008,-0.00703229
8.3794e-008,-0.00232653
8.4194e-008,2.63522e-005
8.4594e-008,-0.00585585
8.4994e-008,-0.00467941
8.5394e-008,-0.00350297
8.5794e-008,-0.00820872
8.6194e-008,-0.00115009
8.6594e-008,-0.00467941
8.6994e-008,-0.00585585
8.7394e-008,-0.00585585
8.7794e-008,-0.00232653
8.8194e-008,-0.00232653
8.8594e-008,-0.00467941
8.8994e-008,0.00120279
8.9394e-008,-0.00350297
8.9794e-008,-0.00820872
9.0194e-008,-0.00467941
9.0594e-008,-0.00820872
9.0994e-008,-0.00703229
9.1394e-008,-0.00232653
9.1794e-008,-0.00467941
9.2194e-008,-0.00467941
9.2594e-008,0.00120279
9.2994e-008,-0.00350297
9.3394e-008,-0.00820872
9.3794e-008,-0.00703229
9.4194e-008,-0.00585585
